Unnamed: 0,text,label
2977,How much do I have to pay for the exchange fee?,unknown
2978,I'm looking for the option to top up by cheque.,unknown
2979,Do you work with all fiat currencies?,fiat_currency_support
2980,"Your service is terrible,.  Delete my account,",unknown
2981,Why was my payment cancelled?,unknown
2982,"I have a card payment that was declined, but why?",declined_card_payment
2983,What can I do to verify my identity?,unknown
2984,what is the disposable cards limit?,unknown
2985,Is my PIN located on my account somewhere?,unknown
2986,From what countries can I use this product?,unknown
2987,I think someone has access to my card numbers that shouldn't.,unknown
2988,Is there a discount for frequently exchanging currencies?,unknown
2989,I entered the wrong pin too many times and now I am blocked.  Help me unblock!,unknown
2990,Where do you support?,unknown
2991,Please explain to me the circumstances in which my card payment would be reverted?,unknown
2992,Can you tell me why I noticed a $1 charge on my statement?,extra_charge_on_statement
2993,Why can't I find my PIN?,unknown
2994,How can I top up my account with a card?,unknown
2995,Please stop my purchase.,unknown
2996,has my top-up has been cancelled,unknown
2997,Why didn't my balance update after my cash or checque deposit?,balance_not_updated_after_cheque_or_cash_deposit
2998,I need to cancel a purchase I made.,unknown
2999,The refund has not appeared in my account,unknown
3000,Are virtual cards available to get?,unknown
3001,Help me set up a new PIN?,unknown
3002,Is it possible to use my credit card to transfer money?,unknown
3003,My card is being declined online. Could you tell me what might be broken or wrong with the account?,unknown
3004,Why did I have to pay more when I do it with my card?,unknown
3005,How many times can I use the disposable virtual card I have?,unknown
3006,Are there any extra hidden fees for exchanging currencies?,unknown
3007,What do you need to verify my identity?,unknown
3008,Can someone assist me by explaining why my card is not working?,unknown
3009,Will you be able to send the new card to China?,card_about_to_expire
3010,What should I do if I lost my card?,unknown
3011,How can I modify my details?,unknown
3012,"Ordered awhile back, what is the ETA in the US?",unknown
3013,There is an unauthorized cash withdrawal from my account for 500£.  I definitely didn't make this withdrawal.  I need your help.,unknown
3014,Can I top up from my Apple Watch?,apple_pay_or_google_pay
3015,My transfer to beneficiary didn't go through,beneficiary_not_allowed
3016,Can I make many disposable cards per day?,unknown
3017,Any fee for topping up?,unknown
3018,"For some reason, the virtual card won't work for me.",virtual_card_not_working
3019,I wish to close my account. I do not like the service you provide.,unknown
3020,What currencies are accepted for adding money?,supported_cards_and_currencies
3021,I have moved.  Where can I update my details?,unknown
3022,Is there a verification code for top-ups?,unknown
3023,Where can you deliver cards?,unknown
3024,"Please, activate my card",unknown
3025,My withdrawal was cancelled.,unknown
3026,Do you know where my card will be accepted?,unknown
3027,There is a suspicious direct debit payment.,direct_debit_payment_not_recognised
3028,I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?,unknown
3029,Why were there additional charges when transferring?,unknown
3030,Where is the virtual card?,unknown
3031,Why is my ATM cash withdrawal showing up as a pending transaction?,pending_cash_withdrawal
3032,The rate for a currency exchange was wrong when I bought something.,unknown
3033,Is there supposed to be a fee for the transfer I made?,unknown
3034,Send my card as soon as you are able to.,unknown
3035,Do I have to verify my identity?,unknown
3036,I want this amount reversed out of my account.,unknown
3037,Can I be given a new passcode?,unknown
3038,Do you ship cards to where I live?,unknown
3039,"I ordered something ages ago online but it's simply not arriving. I've got enough! Give me back my money, I'm not paying these people.",unknown
3040,I was double charged,unknown
3041,Why was I overcharged a pound!?,extra_charge_on_statement
3042,I want a refund for my purchase,unknown
3043,How do I know which ATMs will accept this card?,unknown
3044,Any hidden fees associated with the international card if money is added?,unknown
3045,What does it mean by pending payment?,unknown
3046,Can I still use the app if I switched phones?,unknown
3047,WTF??? I tried to withdraw some money at a Metro bank on High St. Kensington and without any notice it disappeared in the machine. The bank was already closed so I couldn't do anything. How do I get it back?,unknown
3048,Could I open an account for my children?,unknown
3049,How much does it cost in fees to use your card?,unknown
3050,My card was confiscated by an ATM. How do I get my card back?,unknown
3051,I don't think my card payment exchange rate is correct.,unknown
3052,"I went to withdraw some cash earlier today, but seems the ATM gave me the wrong amount of cash! The amount showing up in the app is a lot more",wrong_amount_of_cash_received
3053,Why was I charged an extra fee when using a card?,unknown
3054,The card got declined twice when I tried to use it to buy something online yesterday.,unknown
3055,Why can't I see the top-up amount I just added to my account?,unknown
3056,Does it cost to exchange currencies with this card?,unknown
3057,How long does it take for a refund?,unknown
3058,Can you tell me why you won't let me get my own money out of the money machine? I know I used the right PIN.,unknown
3059,Why isn't the transfer on my account showing up?,balance_not_updated_after_bank_transfer
3060,"I see random purchases to my account, was it hacked?",unknown
3061,I can not find my card pin.,unknown
3062,"I do not remember the code, what should I do?",unknown
3063,I got a extra €1 fee in my statement,extra_charge_on_statement
3064,There is a cash withdrawal transaction that I am unsure of.,unknown
3065,I have got out the wrong amount from an ATM. Please tell me the process to get the cash back as in app its showing the amount i have been actually received.,wrong_amount_of_cash_received
3066,How long will it take to activate my new card?,unknown
3067,Hello. I checked my transactions and saw I was double charged on my card for a restaurant visit. I would like to get my money back.,unknown
3068,How many days does a transfer from the US take?,unknown
3069,I sent some money and the receiver can't access it.,unknown
3070,Where do I order my card?,unknown
3071,My card has been charged two separate times for a single transaction.,unknown
3072,"I double checked that I have the correct account details , they're right for sure. Transfer is still pending since forever. What should be done now?",pending_transfer
