text,label,Top_10_Similar_Labels
what do my pto days amount to,pto_balance,timer (0.9786); time (0.9728); date (0.9720); alarm (0.9718); no (0.9715); recipe (0.9675); tire_change (0.9666); greeting (0.9661); credit_score (0.9653); ingredient_substitution (0.9639)
what do my vacation days amount to,pto_balance,timer (0.9815); recipe (0.9748); alarm (0.9746); restaurant_reviews (0.9712); no (0.9698); greeting (0.9688); date (0.9687); credit_score (0.9674); next_holiday (0.9670); ingredient_substitution (0.9666)
how many days of vacation do i have left,pto_balance,time (0.9932); date (0.9930); timer (0.9921); greeting (0.9909); alarm (0.9901); next_holiday (0.9900); no (0.9872); recipe (0.9866); food_last (0.9822); pto_used (0.9789)
what day am i on on vacation and how much do i got left,pto_balance,date (0.9882); time (0.9880); next_holiday (0.9866); timer (0.9844); alarm (0.9794); no (0.9791); greeting (0.9790); tire_change (0.9744); recipe (0.9737); credit_score (0.9735)
how many vacation days are remaining on my time,pto_balance,time (0.9954); date (0.9904); pay_bill (0.9898); credit_limit (0.9892); tire_pressure (0.9886); timer (0.9885); next_holiday (0.9885); tire_change (0.9874); credit_score (0.9864); schedule_maintenance (0.9862)
how many days of vacation are left now,pto_balance,time (0.9869); no (0.9853); greeting (0.9831); timer (0.9830); date (0.9825); alarm (0.9785); recipe (0.9780); next_holiday (0.9760); reset_settings (0.9616); food_last (0.9573)
how many days on holiday do i have,pto_balance,time (0.9922); timer (0.9922); recipe (0.9916); date (0.9913); greeting (0.9907); alarm (0.9901); schedule_maintenance (0.9858); no (0.9855); food_last (0.9849); last_maintenance (0.9846)
can you see if i have any vacation days available for a request,pto_balance,calculator (0.9890); direct_deposit (0.9879); date (0.9873); pay_bill (0.9872); card_declined (0.9850); next_holiday (0.9850); order_status (0.9833); credit_limit (0.9831); schedule_maintenance (0.9828); tire_change (0.9825)
how much vacation time have i earned,pto_balance,time (0.9894); timer (0.9862); date (0.9830); no (0.9828); recipe (0.9815); next_holiday (0.9810); food_last (0.9796); alarm (0.9795); credit_limit (0.9763); tire_change (0.9756)
how much vacation time do i have,pto_balance,timer (0.9895); time (0.9870); recipe (0.9860); date (0.9845); next_holiday (0.9844); greeting (0.9811); fun_fact (0.9798); alarm (0.9796); no (0.9780); food_last (0.9779)
how many weeks of vacation time have i earned,pto_balance,time (0.9907); timer (0.9865); no (0.9856); date (0.9835); food_last (0.9831); next_holiday (0.9822); alarm (0.9797); pto_used (0.9796); tire_change (0.9788); tire_pressure (0.9782)
how many weeks of vacation time do i have,pto_balance,time (0.9868); timer (0.9867); date (0.9839); next_holiday (0.9835); no (0.9814); greeting (0.9799); alarm (0.9786); food_last (0.9783); fun_fact (0.9766); pay_bill (0.9760)
how many days can i take for vacation,pto_balance,time (0.9951); date (0.9945); schedule_maintenance (0.9911); next_holiday (0.9908); greeting (0.9899); recipe (0.9896); alarm (0.9891); timer (0.9888); food_last (0.9887); last_maintenance (0.9870)
what is the balance on my vacation days,pto_balance,date (0.9937); time (0.9928); greeting (0.9921); timer (0.9920); recipe (0.9906); last_maintenance (0.9900); reset_settings (0.9890); next_holiday (0.9882); schedule_maintenance (0.9881); tire_change (0.9880)
how many days are remaining on my vacation days,pto_balance,time (0.9946); date (0.9938); greeting (0.9926); next_holiday (0.9916); timer (0.9915); alarm (0.9886); last_maintenance (0.9875); recipe (0.9864); schedule_maintenance (0.9839); no (0.9818)
so i have any vacation days left,pto_balance,time (0.9911); timer (0.9896); date (0.9894); greeting (0.9882); alarm (0.9878); reset_settings (0.9851); recipe (0.9850); next_holiday (0.9845); order_status (0.9831); restaurant_reviews (0.9818)
what is the year to date total on my vacation days,pto_balance,date (0.9926); time (0.9916); greeting (0.9891); recipe (0.9875); timer (0.9873); pay_bill (0.9873); schedule_maintenance (0.9871); order_status (0.9866); next_holiday (0.9864); last_maintenance (0.9863)
how many sick days do i have,pto_balance,time (0.9894); date (0.9871); recipe (0.9863); greeting (0.9859); timer (0.9839); alarm (0.9832); next_holiday (0.9830); no (0.9815); credit_limit (0.9783); tire_change (0.9778)
how do i get downtown by foot,directions,time (0.9890); recipe (0.9862); greeting (0.9859); tire_change (0.9853); timer (0.9850); date (0.9849); card_declined (0.9817); direct_deposit (0.9815); alarm (0.9806); next_holiday (0.9801)
how do i get to the subway by foot,directions,tire_change (0.9813); time (0.9806); date (0.9803); direct_deposit (0.9789); recipe (0.9786); calculator (0.9780); alarm (0.9778); last_maintenance (0.9776); greeting (0.9772); schedule_maintenance (0.9762)
how do i get to the train by foot,directions,date (0.9807); recipe (0.9802); greeting (0.9801); no (0.9790); time (0.9785); direct_deposit (0.9779); timer (0.9779); alarm (0.9767); tire_change (0.9758); next_holiday (0.9756)
how do i get to central park by foot,directions,tire_change (0.9874); calculator (0.9859); date (0.9829); direct_deposit (0.9821); reset_settings (0.9818); schedule_maintenance (0.9815); time (0.9810); tire_pressure (0.9809); last_maintenance (0.9807); order_status (0.9806)
how do i get to the airport by foot,directions,tire_change (0.9816); date (0.9782); direct_deposit (0.9770); calculator (0.9759); tire_pressure (0.9749); greeting (0.9737); timer (0.9730); recipe (0.9729); no (0.9727); time (0.9726)
where is the nearest wal mart,directions,timer (0.9856); date (0.9843); time (0.9838); next_holiday (0.9835); alarm (0.9831); recipe (0.9818); food_last (0.9814); fun_fact (0.9806); tire_change (0.9794); greeting (0.9789)
i want directions to phoenix,directions,recipe (0.9901); time (0.9897); ingredient_substitution (0.9885); tell_joke (0.9875); last_maintenance (0.9874); food_last (0.9861); timer (0.9853); date (0.9850); greeting (0.9841); alarm (0.9840)
i must understand the nearest gas station to glendale,directions,next_holiday (0.9912); time (0.9900); timer (0.9894); food_last (0.9894); pto_used (0.9894); restaurant_reviews (0.9892); date (0.9890); alarm (0.9890); fun_fact (0.9889); no (0.9886)
i need some directions to phoenix,directions,time (0.9901); timer (0.9896); greeting (0.9891); recipe (0.9887); alarm (0.9886); food_last (0.9886); date (0.9883); tell_joke (0.9871); schedule_maintenance (0.9864); last_maintenance (0.9862)
give me directions to phoenix,directions,recipe (0.9890); last_maintenance (0.9883); direct_deposit (0.9882); schedule_maintenance (0.9875); pay_bill (0.9872); ingredient_substitution (0.9856); tire_pressure (0.9851); tell_joke (0.9848); alarm (0.9833); timer (0.9832)
i must know the closest gas station to glendale,directions,time (0.9911); timer (0.9909); date (0.9909); restaurant_reviews (0.9905); recipe (0.9900); fun_fact (0.9898); greeting (0.9878); alarm (0.9876); pto_used (0.9873); food_last (0.9866)
where is the nearest fry's,directions,date (0.9943); greeting (0.9939); no (0.9936); last_maintenance (0.9931); time (0.9929); next_holiday (0.9928); tell_joke (0.9926); schedule_maintenance (0.9922); pay_bill (0.9919); alarm (0.9910)
where is the nearest papa john's,directions,time (0.9924); no (0.9917); pay_bill (0.9909); timer (0.9907); next_holiday (0.9896); date (0.9896); tell_joke (0.9894); schedule_maintenance (0.9889); last_maintenance (0.9887); food_last (0.9885)
i would love to know the closest gas station to glendale,directions,date (0.9897); time (0.9896); recipe (0.9892); greeting (0.9882); restaurant_reviews (0.9874); fun_fact (0.9869); timer (0.9868); pto_used (0.9861); food_last (0.9843); last_maintenance (0.9843)
get me directions to phoenix,directions,recipe (0.9862); direct_deposit (0.9839); last_maintenance (0.9834); pto_used (0.9832); pay_bill (0.9824); greeting (0.9822); timer (0.9813); schedule_maintenance (0.9813); fun_fact (0.9809); food_last (0.9807)
where is the nearest k mart,directions,fun_fact (0.9701); timer (0.9636); time (0.9598); pto_used (0.9568); order_status (0.9466); reset_settings (0.9463); calculator (0.9457); date (0.9452); no (0.9435); direct_deposit (0.9435)
where is the nearest circuit city,directions,rollover_401k (0.9849); tire_change (0.9845); no (0.9833); current_location (0.9807); pay_bill (0.9800); next_holiday (0.9797); schedule_maintenance (0.9789); calculator (0.9784); time (0.9775); direct_deposit (0.9768)
let me know the nearest gas station to glendale,directions,fun_fact (0.9863); restaurant_reviews (0.9861); food_last (0.9856); no (0.9852); time (0.9849); recipe (0.9844); pto_used (0.9843); date (0.9842); alarm (0.9835); timer (0.9833)
where is the closest gas station to glendale,directions,tire_change (0.9822); calculator (0.9813); direct_deposit (0.9802); meaning_of_life (0.9794); current_location (0.9791); rollover_401k (0.9774); last_maintenance (0.9764); tire_pressure (0.9754); pay_bill (0.9752); credit_limit (0.9730)
where is the nearest movie theater to time' square,directions,time (0.9838); tire_change (0.9824); no (0.9823); direct_deposit (0.9812); calculator (0.9809); pay_bill (0.9783); rollover_401k (0.9763); next_holiday (0.9759); tell_joke (0.9755); alarm (0.9714)
where is the closest bathroom to the statue of liberty,directions,date (0.9853); pay_bill (0.9839); calculator (0.9838); time (0.9827); timer (0.9813); who_made_you (0.9795); restaurant_reviews (0.9793); food_last (0.9790); recipe (0.9789); rollover_401k (0.9789)
where is the closest mcdonald's to foxwoods casino,directions,tire_pressure (0.9822); tire_change (0.9785); rollover_401k (0.9766); direct_deposit (0.9749); meaning_of_life (0.9730); date (0.9727); recipe (0.9712); last_maintenance (0.9700); credit_limit (0.9692); pay_bill (0.9683)
where is the nearest marijuana dispensary to kentucky fried chicken,directions,pay_bill (0.9894); rollover_401k (0.9889); recipe (0.9877); calculator (0.9870); date (0.9868); card_declined (0.9857); meaning_of_life (0.9849); tire_change (0.9841); time (0.9830); restaurant_reviews (0.9824)
where is the closest hospital to madison square garden,directions,tire_change (0.9859); calculator (0.9846); direct_deposit (0.9833); last_maintenance (0.9831); tire_pressure (0.9800); time (0.9799); meaning_of_life (0.9780); card_declined (0.9776); schedule_maintenance (0.9754); rollover_401k (0.9751)
where is the closest pharmacy,directions,tire_change (0.9809); pay_bill (0.9796); direct_deposit (0.9767); schedule_maintenance (0.9758); next_holiday (0.9739); last_maintenance (0.9737); rollover_401k (0.9733); restaurant_reviews (0.9709); date (0.9695); time (0.9690)
show me the nearest gas station,directions,direct_deposit (0.9850); timer (0.9844); greeting (0.9844); calculator (0.9835); date (0.9833); pay_bill (0.9832); no (0.9828); restaurant_reviews (0.9827); tire_change (0.9823); alarm (0.9823)
which hospital is nearest to me,directions,no (0.9855); date (0.9843); greeting (0.9816); timer (0.9808); next_holiday (0.9765); time (0.9761); alarm (0.9760); recipe (0.9694); order_status (0.9682); tire_change (0.9669)
i need to know where the hospital closest to me is,directions,greeting (0.9926); time (0.9920); alarm (0.9917); recipe (0.9915); timer (0.9911); date (0.9909); no (0.9899); next_holiday (0.9891); direct_deposit (0.9875); reset_settings (0.9874)
where is the nearest arco gas station to macdonalds,directions,pay_bill (0.9881); no (0.9865); rollover_401k (0.9858); recipe (0.9851); date (0.9847); alarm (0.9845); card_declined (0.9842); tire_change (0.9820); meaning_of_life (0.9804); order_status (0.9789)
find the closest cvs near galleria mall,directions,rollover_401k (0.9860); direct_deposit (0.9849); recipe (0.9847); credit_limit (0.9845); no (0.9838); tire_change (0.9808); food_last (0.9800); last_maintenance (0.9800); time (0.9785); tire_pressure (0.9782)
spell aaron,spelling,timer (0.9671); no (0.9649); greeting (0.9550); alarm (0.9519); recipe (0.9500); time (0.9455); who_made_you (0.9444); tell_joke (0.9427); accept_reservations (0.9336); pay_bill (0.9320)
how do you spell aaron,spelling,timer (0.9896); alarm (0.9865); greeting (0.9845); recipe (0.9836); time (0.9825); no (0.9815); next_holiday (0.9740); pto_used (0.9700); direct_deposit (0.9692); last_maintenance (0.9684)
spell the word aaron,spelling,timer (0.9938); recipe (0.9926); greeting (0.9924); alarm (0.9905); time (0.9902); date (0.9902); next_holiday (0.9867); last_maintenance (0.9851); food_last (0.9844); tell_joke (0.9841)
correct spelling for aaron,spelling,timer (0.9769); no (0.9710); time (0.9695); credit_limit (0.9565); card_declined (0.9540); next_holiday (0.9517); credit_score (0.9507); accept_reservations (0.9504); schedule_maintenance (0.9451); order_status (0.9451)
spell aaron for me,spelling,time (0.9895); recipe (0.9852); timer (0.9836); greeting (0.9832); alarm (0.9829); food_last (0.9805); date (0.9801); credit_limit (0.9793); direct_deposit (0.9782); next_holiday (0.9764)
"i don't know how to spell apoplectic, can you tell me",spelling,timer (0.9912); time (0.9903); no (0.9893); greeting (0.9886); alarm (0.9879); direct_deposit (0.9836); date (0.9820); recipe (0.9812); credit_limit (0.9782); thank_you (0.9777)
"what is the correct spelling of the word comity, since i do not know",spelling,date (0.9903); no (0.9894); timer (0.9880); time (0.9879); greeting (0.9876); recipe (0.9875); alarm (0.9818); pto_used (0.9809); last_maintenance (0.9788); calculator (0.9777)
"do you know how to spell, bourgeois",spelling,date (0.9555); timer (0.9490); no (0.9474); greeting (0.9459); card_declined (0.9443); last_maintenance (0.9442); fun_fact (0.9441); recipe (0.9440); pto_used (0.9437); alarm (0.9415)
"how do you spell the word comity, i need to know",spelling,timer (0.9852); time (0.9799); alarm (0.9795); greeting (0.9793); no (0.9767); date (0.9767); next_holiday (0.9759); recipe (0.9756); pto_used (0.9737); who_made_you (0.9716)
i need to know how to spell the word serendipity,spelling,direct_deposit (0.9933); recipe (0.9926); date (0.9919); greeting (0.9918); card_declined (0.9915); alarm (0.9914); reset_settings (0.9913); redeem_rewards (0.9907); calculator (0.9903); timer (0.9902)
can you tell me the correct spelling of liaison,spelling,time (0.9893); alarm (0.9892); greeting (0.9883); recipe (0.9882); no (0.9876); date (0.9871); tell_joke (0.9862); schedule_maintenance (0.9860); timer (0.9854); order_status (0.9852)
what is the proper spelling of corporate,spelling,no (0.9791); direct_deposit (0.9759); alarm (0.9753); time (0.9747); schedule_maintenance (0.9743); pto_used (0.9743); recipe (0.9735); pay_bill (0.9731); ingredient_substitution (0.9727); meaning_of_life (0.9720)
